,time,o,h,l,c,vol
10377,1615204800000.0,49803.0,49897.5,49329.0,49884.5,123374863.0
10378,1615208400000.0,49884.5,50078.0,49425.0,49901.5,82013052.0
10379,1615212000000.0,49901.5,50283.0,49721.5,50118.0,77364331.0
10380,1615215600000.0,50118.0,50587.0,49930.5,50508.5,95095652.0
10381,1615219200000.0,50508.5,50588.0,50182.0,50314.5,61296969.0
10382,1615222800000.0,50314.5,51119.5,50314.0,51051.5,135869120.0
10383,1615226400000.0,51051.5,51280.0,50208.5,50809.0,144592542.0
10384,1615230000000.0,50809.0,51288.0,50646.5,51112.0,102979287.0
10385,1615233600000.0,51112.0,51218.0,50630.0,50719.0,70875115.0
10386,1615237200000.0,50719.0,50937.0,50719.0,50878.0,37423291.0
10387,1615240800000.0,50878.0,51139.0,50818.0,50840.0,55951880.0
10388,1615244400000.0,50840.0,51540.0,50840.0,51380.0,74622370.0
10389,1615248000000.0,51380.0,52083.5,51330.0,51853.5,98043697.0
10390,1615251600000.0,51853.5,52000.0,51638.5,51961.0,60589992.0
10391,1615255200000.0,51961.0,51975.0,51469.5,51666.5,53989488.0
10392,1615258800000.0,51666.5,52489.0,51669.0,52480.0,85129809.0
10393,1615262400000.0,52480.0,52624.5,52005.0,52110.0,107735898.0
10394,1615266000000.0,52110.0,53800.0,52096.5,53629.5,237364124.0
10395,1615269600000.0,53629.5,53815.0,53336.5,53632.5,98099268.0
10396,1615273200000.0,53632.5,54144.0,53518.0,53918.0,118115900.0
10397,1615276800000.0,53918.0,54079.5,53600.0,53761.5,92351039.0
10398,1615280400000.0,53761.5,54444.0,53761.0,54316.5,99683627.0
10399,1615284000000.0,54316.5,54499.5,53841.5,53922.5,84696788.0
10400,1615287600000.0,53922.5,53959.5,53515.0,53621.5,100473759.0
10401,1615291200000.0,53621.5,54192.0,53376.0,54060.0,111690178.0
10402,1615294800000.0,54060.0,54304.0,53945.0,54148.0,70516531.0
10403,1615298400000.0,54148.0,54390.0,53970.0,54198.0,82123336.0
10404,1615302000000.0,54198.0,54317.0,53995.0,54255.5,61028744.0
10405,1615305600000.0,54255.5,54310.0,53618.0,53820.0,90031967.0
10406,1615309200000.0,53820.0,54850.0,53760.0,54826.5,131857857.0
10407,1615312800000.0,54826.5,54827.0,54458.5,54590.0,140325420.0
10408,1615316400000.0,54590.0,54590.5,53937.5,54142.5,92291465.0
10409,1615320000000.0,54142.5,54362.0,53790.5,54140.0,86825322.0
10410,1615323600000.0,54140.0,54295.0,53822.0,53822.5,46050155.0
10411,1615327200000.0,53822.5,54058.5,53660.0,53901.5,60149598.0
10412,1615330800000.0,53901.5,54220.0,53821.0,54097.5,60153336.0
10413,1615334400000.0,54097.5,54592.5,54073.5,54337.5,83806831.0
10414,1615338000000.0,54337.5,54574.5,53955.0,54318.0,64082192.0
10415,1615341600000.0,54318.0,54922.0,54195.5,54855.0,66015967.0
10416,1615345200000.0,54855.0,54965.0,54561.0,54960.0,70720813.0
10417,1615348800000.0,54960.0,55827.0,54864.5,55590.5,197087570.0
10418,1615352400000.0,55590.5,55877.0,54600.0,54773.5,123385981.0
10419,1615356000000.0,54773.5,54774.0,52978.0,54002.5,335112892.0
10420,1615359600000.0,54002.5,54154.0,53240.0,53529.5,124831574.0
10421,1615363200000.0,53529.5,53840.0,53404.0,53714.0,90831394.0
10422,1615366800000.0,53714.0,53738.0,53071.0,53691.0,84065439.0
10423,1615370400000.0,53691.0,54099.5,53583.0,53921.0,86951142.0
10424,1615374000000.0,53921.0,54422.0,53920.5,54229.5,90763535.0
10425,1615377600000.0,54229.5,54750.0,54100.0,54708.0,90835901.0
10426,1615381200000.0,54708.0,55479.0,54340.0,55274.5,165880234.0
10427,1615384800000.0,55274.5,55386.5,54760.5,54870.0,107152009.0
10428,1615388400000.0,54870.0,55021.0,54610.0,54934.5,90434636.0
10429,1615392000000.0,54934.5,55550.0,54929.5,55265.0,104086290.0
10430,1615395600000.0,55265.0,56436.5,55213.0,56362.0,170526642.0
10431,1615399200000.0,56362.0,56476.0,55925.5,56227.0,116329169.0
10432,1615402800000.0,56227.0,56600.0,56067.5,56414.5,120329649.0
10433,1615406400000.0,56414.5,57200.0,56195.5,57112.0,184857158.0
10434,1615410000000.0,57112.0,57217.0,56446.5,56940.0,148472707.0
10435,1615413600000.0,56940.0,57289.5,56677.0,56851.0,104950122.0
10436,1615417200000.0,56851.0,57477.0,56712.0,56802.5,116648897.0
10437,1615420800000.0,56802.5,56966.0,56131.0,56320.0,170938392.0
10438,1615424400000.0,56320.0,57110.0,55644.5,57019.0,154673334.0
10439,1615428000000.0,57019.0,57332.0,56611.0,56999.5,74090877.0
10440,1615431600000.0,56999.5,57029.0,55900.0,55975.5,188698696.0
10441,1615435200000.0,55975.5,56542.0,55513.5,55660.0,181934987.0
10442,1615438800000.0,55660.0,55950.0,55234.0,55840.0,124436370.0
10443,1615442400000.0,55840.0,56336.5,55703.5,56336.5,95652023.0
10444,1615446000000.0,56336.5,56480.5,55633.5,55988.5,68246706.0
10445,1615449600000.0,55988.5,56219.0,55694.5,55894.0,62392345.0
10446,1615453200000.0,55894.0,55894.0,55235.0,55330.0,77809143.0
10447,1615456800000.0,55330.0,55757.5,55085.0,55552.0,106415450.0
10448,1615460400000.0,55552.0,55773.0,55029.5,55045.5,88480787.0
10449,1615464000000.0,55045.5,55071.0,54324.0,54773.5,249753934.0
10450,1615467600000.0,54773.5,54934.5,54453.0,54510.5,116742903.0
10451,1615471200000.0,54510.5,55580.0,54455.0,55540.0,144532585.0
10452,1615474800000.0,55540.0,56259.0,55458.5,56240.0,127567969.0
10453,1615478400000.0,56240.0,56444.0,55813.0,56328.0,121795140.0
10454,1615482000000.0,56328.0,57100.0,56327.5,56996.5,126378883.0
10455,1615485600000.0,56996.5,57316.5,56541.5,56899.5,178687569.0
10456,1615489200000.0,56899.5,57192.0,55935.0,56370.5,204570955.0
10457,1615492800000.0,56370.5,57060.0,56370.0,56948.0,164619035.0
10458,1615496400000.0,56948.0,57100.0,56376.5,56866.5,135469863.0
10459,1615500000000.0,56866.5,57865.5,56590.5,57590.0,193221731.0
10460,1615503600000.0,57590.0,57735.0,56692.5,56889.0,135497528.0
10461,1615507200000.0,56889.0,57699.0,56642.5,57580.0,154436045.0
10462,1615510800000.0,57580.0,58070.0,57397.5,57700.0,164156485.0
10463,1615514400000.0,57700.0,58198.5,57588.5,58027.5,96104116.0
10464,1615518000000.0,58027.5,58300.0,57766.0,57909.5,100695571.0
10465,1615521600000.0,57909.5,58167.0,56877.5,57419.5,198071198.0
10466,1615525200000.0,57419.5,57709.5,56674.5,56927.5,142395859.0
10467,1615528800000.0,56927.5,57127.0,56752.5,56978.0,79276934.0
10468,1615532400000.0,56978.0,57290.5,56838.5,57094.0,71883218.0
10469,1615536000000.0,57094.0,57260.0,56475.5,56710.0,92534467.0
10470,1615539600000.0,56710.0,57327.0,56380.5,57198.0,118478374.0
10471,1615543200000.0,57198.0,57450.0,56958.0,57098.0,77144963.0
10472,1615546800000.0,57098.0,57098.0,56530.0,56737.5,81565144.0
10473,1615550400000.0,56737.5,57150.0,56280.5,56545.5,146069942.0
10474,1615554000000.0,56545.5,56790.0,56305.0,56526.0,83139044.0
10475,1615557600000.0,56526.0,56826.0,55850.0,56697.5,162083518.0
10476,1615561200000.0,56697.5,57050.0,56350.5,56478.5,108931193.0
10477,1615564800000.0,56478.5,56841.0,56230.5,56400.5,103131844.0
10478,1615568400000.0,56400.5,56401.0,54850.5,55691.5,531594275.0
10479,1615572000000.0,55691.5,56192.5,55368.5,56192.5,124975881.0
10480,1615575600000.0,56192.5,57086.5,56046.5,57000.0,155280879.0
10481,1615579200000.0,57000.0,57720.0,56999.5,57422.5,233990220.0
10482,1615582800000.0,57422.5,57768.0,57121.0,57200.5,110337070.0
10483,1615586400000.0,57200.5,57700.0,57121.0,57330.0,84151921.0
10484,1615590000000.0,57330.0,57540.0,56762.0,56952.5,108334369.0
10485,1615593600000.0,56952.5,57159.0,56456.5,56726.0,96797097.0
10486,1615597200000.0,56726.0,57183.5,56322.0,56963.0,89568875.0
10487,1615600800000.0,56963.0,57420.0,56899.5,57220.0,57031084.0
10488,1615604400000.0,57220.0,57556.5,57220.0,57315.0,55983067.0
10489,1615608000000.0,57315.0,57332.5,56380.0,56760.0,125141780.0
10490,1615611600000.0,56760.0,56760.5,56135.5,56432.5,92779442.0
10491,1615615200000.0,56432.5,56640.0,56135.0,56508.5,56531589.0
10492,1615618800000.0,56508.5,56770.0,56349.0,56687.0,44625368.0
10493,1615622400000.0,56687.0,56883.5,56292.0,56883.0,44720929.0
10494,1615626000000.0,56883.0,57094.5,56682.0,56786.5,53868463.0
10495,1615629600000.0,56786.5,57099.5,56555.5,56976.0,54792535.0
10496,1615633200000.0,56976.0,57429.0,56813.0,57399.5,66680280.0
10497,1615636800000.0,57399.5,57700.0,57207.5,57500.0,189904800.0
10498,1615640400000.0,57500.0,57691.0,57352.5,57691.0,59569528.0
10499,1615644000000.0,57691.0,60000.0,57543.0,59616.0,565962057.0
10500,1615647600000.0,59616.0,60350.0,59616.0,59995.5,234588353.0
10501,1615651200000.0,59995.5,60630.0,59150.5,60046.0,272060415.0
10502,1615654800000.0,60046.0,60251.0,59627.5,60038.0,142709465.0
10503,1615658400000.0,60038.0,60180.0,59852.5,59862.0,53090591.0
10504,1615662000000.0,59862.0,60042.5,59584.5,59744.5,91846552.0
10505,1615665600000.0,59744.5,59969.0,59535.5,59880.5,96705081.0
10506,1615669200000.0,59880.5,60424.0,59841.0,60321.5,77528221.0
10507,1615672800000.0,60321.5,60445.0,60020.0,60260.0,75485882.0
10508,1615676400000.0,60260.0,60903.0,60164.5,60808.5,100476373.0
10509,1615680000000.0,60808.5,61900.0,60760.0,61730.5,196158597.0
10510,1615683600000.0,61730.5,61802.0,60757.0,61213.5,122869641.0
10511,1615687200000.0,61213.5,61331.0,60880.0,61166.0,52010171.0
10512,1615690800000.0,61166.0,61532.0,61165.5,61280.5,66996641.0
10513,1615694400000.0,61280.5,61709.5,61009.0,61312.0,106691513.0
10514,1615698000000.0,61312.0,61312.5,60795.0,61068.5,81517996.0
10515,1615701600000.0,61068.5,61184.5,60834.0,61044.5,62311610.0
10516,1615705200000.0,61044.5,61433.0,60940.0,61329.5,60521826.0
10517,1615708800000.0,61329.5,61497.5,61160.0,61259.0,53113816.0
10518,1615712400000.0,61259.0,61310.5,61023.0,61119.5,59094311.0
10519,1615716000000.0,61119.5,61115.0,60612.0,61009.5,98978925.0
10520,1615719600000.0,61009.5,61010.0,60525.0,60546.5,68376108.0
10521,1615723200000.0,60546.5,60849.0,60285.0,60808.5,108207269.0
10522,1615726800000.0,60808.5,61103.0,60712.5,60920.5,60444804.0
10523,1615730400000.0,60920.5,60940.0,60197.0,60303.5,113613280.0
10524,1615734000000.0,60303.5,60385.0,59418.5,60275.0,276583774.0
10525,1615737600000.0,60275.0,60566.5,60204.0,60460.5,96011269.0
10526,1615741200000.0,60460.5,60514.5,59802.5,60033.5,88392852.0
10527,1615744800000.0,60033.5,60561.0,59970.0,60066.5,75263059.0
10528,1615748400000.0,60066.5,60206.0,59500.0,59728.0,89125157.0
10529,1615752000000.0,59728.0,60065.0,59320.5,59571.5,176753872.0
10530,1615755600000.0,59571.5,60045.5,59563.0,59722.5,77822730.0
10531,1615759200000.0,59722.5,60369.5,59722.5,60150.0,65331746.0
10532,1615762800000.0,60150.0,60200.0,59789.5,59916.5,51405799.0
10533,1615766400000.0,59916.5,60368.0,59761.5,60332.0,60790533.0
10534,1615770000000.0,60332.0,60550.0,59949.5,60114.5,61613858.0
10535,1615773600000.0,60114.5,60365.5,59811.0,60259.5,64131581.0
10536,1615777200000.0,60259.5,60813.5,59029.0,59029.0,219004696.0
10537,1615780800000.0,59029.0,59915.5,58750.0,59506.0,212023798.0
10538,1615784400000.0,59506.0,60300.0,59300.5,60110.0,118217925.0
10539,1615788000000.0,60110.0,60369.0,60110.0,60133.5,48182669.0
10540,1615791600000.0,60133.5,60500.5,60133.5,60394.0,45534300.0
10541,1615795200000.0,60394.0,60689.5,59732.5,59827.0,137695591.0
10542,1615798800000.0,59827.0,59976.5,59056.0,59096.0,168076827.0
10543,1615802400000.0,59096.0,59405.5,58451.5,58796.5,201762422.0
10544,1615806000000.0,58796.5,58812.0,57305.0,57854.0,411896374.0
10545,1615809600000.0,57854.0,58352.5,57520.0,57780.0,190254747.0
10546,1615813200000.0,57780.0,58096.0,54505.5,55808.0,747761813.0
10547,1615816800000.0,55808.0,56354.0,55523.0,56304.5,235268640.0
10548,1615820400000.0,56304.5,56500.0,55867.0,56131.5,147668573.0
10549,1615824000000.0,56131.5,56455.0,55030.0,56436.5,264615497.0
10550,1615827600000.0,56436.5,57000.0,56270.5,56839.0,215871053.0
10551,1615831200000.0,56839.0,57233.0,56138.5,56138.5,221906748.0
10552,1615834800000.0,56138.5,56758.5,55900.0,56195.5,139229989.0
10553,1615838400000.0,56195.5,56650.0,55690.0,56290.0,169304858.0
10554,1615842000000.0,56290.0,56322.5,55468.0,56038.5,174188796.0
10555,1615845600000.0,56038.5,56350.0,55831.5,56132.5,74098775.0
10556,1615849200000.0,56132.5,56640.0,56132.0,56607.5,55573626.0
10557,1615852800000.0,56607.5,56911.5,56235.0,56386.0,74558400.0
10558,1615856400000.0,56386.0,56927.5,56376.5,56740.0,42032534.0
10559,1615860000000.0,56740.0,56907.5,56026.0,56142.0,76010308.0
10560,1615863600000.0,56142.0,56699.0,55543.5,55627.5,93833850.0
10561,1615867200000.0,55627.5,56030.5,53900.0,54048.0,369860880.0
10562,1615870800000.0,54048.0,54544.0,53264.0,54453.0,320715287.0
10563,1615874400000.0,54453.0,54618.5,54100.0,54529.5,122527275.0
10564,1615878000000.0,54529.5,54569.0,53821.5,54245.0,127604166.0
10565,1615881600000.0,54245.0,54774.5,54163.0,54363.0,113728967.0
10566,1615885200000.0,54363.0,54433.0,53591.5,54050.0,134391394.0
10567,1615888800000.0,54050.0,55271.5,53580.5,55025.5,188325254.0
10568,1615892400000.0,55025.5,55450.0,54813.0,55249.5,179320038.0
10569,1615896000000.0,55249.5,56132.5,55153.0,55881.5,153045030.0
10570,1615899600000.0,55881.5,56380.0,55730.0,55900.5,74638605.0
10571,1615903200000.0,55900.5,56150.0,55468.0,55850.0,99394717.0
10572,1615906800000.0,55850.0,55899.5,55141.5,55447.5,134555517.0
10573,1615910400000.0,55447.5,55602.0,54666.5,55074.0,139784318.0
10574,1615914000000.0,55074.0,55903.5,55032.5,55340.0,172407069.0
10575,1615917600000.0,55340.0,55747.0,55263.5,55656.0,86548335.0
10576,1615921200000.0,55656.0,56046.5,55467.0,55880.0,107307695.0
10577,1615924800000.0,55880.0,56200.0,55468.0,55664.0,106225664.0
10578,1615928400000.0,55664.0,55819.5,54990.0,55263.5,91684077.0
10579,1615932000000.0,55263.5,55707.5,55140.0,55355.5,72710633.0
10580,1615935600000.0,55355.5,55820.0,55200.0,55725.5,47091960.0
10581,1615939200000.0,55725.5,56471.0,55710.5,56417.0,104236770.0
10582,1615942800000.0,56417.0,56637.5,56179.0,56513.5,42301082.0
10583,1615946400000.0,56513.5,56830.0,56277.0,56305.0,79882759.0
10584,1615950000000.0,56305.0,57010.0,56132.0,57009.5,82412848.0
10585,1615953600000.0,57009.5,57263.0,56331.0,56560.5,137071038.0
10586,1615957200000.0,56560.5,56560.5,56148.5,56322.5,64153592.0
10587,1615960800000.0,56322.5,56322.5,55679.0,55850.0,79265923.0
10588,1615964400000.0,55850.0,56165.0,55410.5,55509.5,85241739.0
10589,1615968000000.0,55509.5,55858.5,55450.0,55611.5,56070396.0
10590,1615971600000.0,55611.5,55995.0,55228.0,55964.5,90758882.0
10591,1615975200000.0,55964.5,56322.5,55868.5,56322.0,60702595.0
10592,1615978800000.0,56322.0,56350.0,55735.5,55850.5,68193874.0
10593,1615982400000.0,55850.5,56070.0,55644.5,55809.5,58075667.0
10594,1615986000000.0,55809.5,55886.0,54449.5,54809.5,185100230.0
10595,1615989600000.0,54809.5,55244.0,54659.5,55081.5,93338357.0
10596,1615993200000.0,55081.5,55226.0,54625.0,54829.0,100423702.0
10597,1615996800000.0,54829.0,55411.0,54156.5,55193.5,233131335.0
10598,1616000400000.0,55193.5,55421.0,54777.0,55167.0,109829241.0
10599,1616004000000.0,55167.0,55167.5,54580.5,54581.0,112252493.0
10600,1616007600000.0,54581.0,55263.5,54341.5,54996.5,193816506.0
10601,1616011200000.0,54996.5,55638.0,54809.5,55355.5,109896964.0
10602,1616014800000.0,55355.5,55698.5,55233.0,55570.5,51531017.0
10603,1616018400000.0,55570.5,57655.0,55571.0,57655.0,243053366.0
10604,1616022000000.0,57655.0,58229.0,57443.0,57931.0,191616281.0
10605,1616025600000.0,57931.0,58378.0,57838.5,57838.5,114995971.0
10606,1616029200000.0,57838.5,58790.0,57700.0,58531.0,142615040.0
10607,1616032800000.0,58531.0,59000.0,58369.0,58369.0,155088174.0
10608,1616036400000.0,58369.0,59095.0,58363.0,59015.5,90937563.0
10609,1616040000000.0,59015.5,59638.5,58880.0,59020.5,178522585.0
10610,1616043600000.0,59020.5,59409.0,58876.5,59135.0,64836614.0
10611,1616047200000.0,59135.0,59373.0,59014.5,59099.0,52685647.0
10612,1616050800000.0,59099.0,59111.5,58747.5,58821.0,52102029.0
10613,1616054400000.0,58821.0,59282.5,58740.5,58880.0,72002489.0
10614,1616058000000.0,58880.0,59246.0,58738.0,59049.5,65276817.0
10615,1616061600000.0,59049.5,59120.5,58771.5,59000.5,46115309.0
10616,1616065200000.0,59000.5,59001.0,58230.5,58428.5,113631549.0
10617,1616068800000.0,58428.5,58575.0,58050.0,58071.0,80207831.0
10618,1616072400000.0,58071.0,58540.0,58041.5,58459.5,79592430.0
10619,1616076000000.0,58459.5,58677.0,58302.5,58551.5,70098908.0
10620,1616079600000.0,58551.5,58585.0,57960.0,58224.0,74180615.0
10621,1616083200000.0,58224.0,58224.0,57664.0,58089.0,123764835.0
10622,1616086800000.0,58089.0,58220.0,57821.0,57874.0,80394322.0
10623,1616090400000.0,57874.0,58060.0,57585.0,57887.0,115557758.0
10624,1616094000000.0,57887.0,59717.0,57741.0,59577.5,303138155.0
10625,1616097600000.0,59577.5,60176.0,59084.0,59129.5,236277385.0
10626,1616101200000.0,59129.5,59457.0,59119.0,59268.5,85885722.0
10627,1616104800000.0,59268.5,59304.5,58010.5,58222.0,166171122.0
10628,1616108400000.0,58222.0,58385.0,57184.0,57242.5,211819011.0
10629,1616112000000.0,57242.5,57826.0,57010.0,57465.0,142310328.0
10630,1616115600000.0,57465.0,57933.0,57411.0,57857.5,41534615.0
10631,1616119200000.0,57857.5,58032.5,57603.5,57603.5,81292995.0
10632,1616122800000.0,57603.5,57986.0,57364.0,57620.0,64307595.0
10633,1616126400000.0,57620.0,57630.0,56270.0,56791.0,236942159.0
10634,1616130000000.0,56791.0,57360.0,56610.0,57321.0,81742258.0
10635,1616133600000.0,57321.0,57675.5,57170.0,57328.0,70515330.0
10636,1616137200000.0,57328.0,57827.5,57270.0,57728.0,56406739.0
10637,1616140800000.0,57728.0,58211.5,57634.0,57854.0,90720935.0
10638,1616144400000.0,57854.0,58355.5,57628.0,58349.5,73085971.0
10639,1616148000000.0,58349.5,58456.0,57975.5,58131.5,63775655.0
10640,1616151600000.0,58131.5,58340.0,57755.0,57820.5,92560221.0
10641,1616155200000.0,57820.5,58559.5,57444.5,58313.0,248106058.0
10642,1616158800000.0,58313.0,58867.5,58224.0,58304.0,223410488.0
10643,1616162400000.0,58304.0,58712.5,58137.5,58601.0,133603072.0
10644,1616166000000.0,58601.0,58825.0,58450.0,58820.0,74528542.0
10645,1616169600000.0,58820.0,59244.0,58727.0,58864.5,147420777.0
10646,1616173200000.0,58864.5,58889.0,58100.0,58296.5,159633978.0
10647,1616176800000.0,58296.5,58800.0,58000.0,58761.0,95993335.0
10648,1616180400000.0,58761.0,59169.5,58574.0,59044.5,90818108.0
10649,1616184000000.0,59044.5,59205.0,58707.5,58885.0,92258497.0
10650,1616187600000.0,58885.0,58982.5,58676.5,58915.0,43271257.0
10651,1616191200000.0,58915.0,58964.0,58402.5,58824.0,56625401.0
10652,1616194800000.0,58824.0,58975.0,58707.0,58874.0,37491615.0
10653,1616198400000.0,58874.0,59527.5,58175.0,58428.0,192209891.0
10654,1616202000000.0,58428.0,58773.0,58360.0,58690.0,50921995.0
10655,1616205600000.0,58690.0,58689.5,58310.5,58539.0,36485587.0
10656,1616209200000.0,58539.0,58550.5,58020.5,58073.5,73293624.0
10657,1616212800000.0,58073.5,58749.0,57883.5,58657.5,116517260.0
10658,1616216400000.0,58657.5,58903.5,58533.0,58773.5,52296988.0
10659,1616220000000.0,58773.5,58936.0,58475.5,58577.0,37977802.0
10660,1616223600000.0,58577.0,58608.0,58164.0,58429.5,92363103.0
10661,1616227200000.0,58429.5,58600.5,58194.0,58224.0,69716530.0
10662,1616230800000.0,58224.0,58346.0,58083.5,58140.0,50295668.0
10663,1616234400000.0,58140.0,58379.0,58004.5,58373.5,38675244.0
10664,1616238000000.0,58373.5,58640.5,58307.5,58462.5,52698796.0
10665,1616241600000.0,58462.5,58860.5,58462.5,58747.0,91649866.0
10666,1616245200000.0,58747.0,58966.0,58638.5,58841.0,52699576.0
10667,1616248800000.0,58841.0,58980.0,58675.5,58770.5,38783909.0
10668,1616252400000.0,58770.5,59378.0,58718.5,59340.0,109849012.0
10669,1616256000000.0,59340.0,59440.0,58860.0,59240.0,84810314.0
10670,1616259600000.0,59240.0,60019.5,58577.5,59112.0,311295999.0
10671,1616263200000.0,59112.0,59439.5,58852.5,59436.5,124991489.0
10672,1616266800000.0,59436.5,59815.5,59157.0,59309.5,138811303.0
10673,1616270400000.0,59309.5,59386.5,58973.0,59109.5,132781275.0
10674,1616274000000.0,59109.5,59349.0,59110.0,59206.5,43495522.0
10675,1616277600000.0,59206.5,59531.0,59206.5,59250.0,56013917.0
10676,1616281200000.0,59250.0,59484.5,59249.5,59339.5,39296746.0
10677,1616284800000.0,59339.5,59430.0,58140.0,58565.5,250216821.0
10678,1616288400000.0,58565.5,58783.0,58455.0,58760.0,44723947.0
10679,1616292000000.0,58760.0,58829.0,58425.5,58557.0,42700467.0
10680,1616295600000.0,58557.0,58557.5,58063.5,58146.5,78435538.0
10681,1616299200000.0,58146.5,58576.5,57832.0,58300.5,113500913.0
10682,1616302800000.0,58300.5,58435.0,58069.0,58154.5,70140294.0
10683,1616306400000.0,58154.5,58154.5,57454.5,57570.5,156001455.0
10684,1616310000000.0,57570.5,57799.0,57402.0,57753.0,76816671.0
10685,1616313600000.0,57753.0,57766.0,56738.5,56905.0,127578782.0
10686,1616317200000.0,56905.0,57232.5,56866.5,57159.0,55617823.0
10687,1616320800000.0,57159.0,57410.5,56674.5,57082.5,96690073.0
10688,1616324400000.0,57082.5,57290.5,56900.0,56989.5,59722581.0
10689,1616328000000.0,56989.5,57279.0,56922.0,57155.0,87498932.0
10690,1616331600000.0,57155.0,57234.0,55114.5,55966.0,360392344.0
10691,1616335200000.0,55966.0,56347.5,55550.0,56108.5,191835069.0
10692,1616338800000.0,56108.5,56265.0,55770.5,56223.5,71024864.0
10693,1616342400000.0,56223.5,56298.5,55850.0,56166.5,100732739.0
10694,1616346000000.0,56166.5,57344.5,56168.0,57013.0,178658669.0
10695,1616349600000.0,57013.0,57306.0,57012.5,57192.0,58405603.0
10696,1616353200000.0,57192.0,57550.0,57055.5,57163.0,71660526.0
10697,1616356800000.0,57163.0,57400.0,56815.5,57224.5,73532101.0
10698,1616360400000.0,57224.5,57275.0,56997.0,57249.5,31540850.0
10699,1616364000000.0,57249.5,57502.0,57210.0,57372.0,41851864.0
10700,1616367600000.0,57372.0,57660.0,57372.0,57521.0,61919522.0
10701,1616371200000.0,57521.0,58032.0,57521.0,57813.5,87174034.0
10702,1616374800000.0,57813.5,58125.0,57550.0,58125.0,45237763.0
10703,1616378400000.0,58125.0,58125.0,57610.5,57654.5,63801883.0
10704,1616382000000.0,57654.5,57844.0,57250.0,57421.5,81713019.0
10705,1616385600000.0,57421.5,57487.5,56461.0,56596.5,140699610.0
10706,1616389200000.0,56596.5,56720.5,56335.5,56628.0,74166531.0
10707,1616392800000.0,56628.0,57018.0,56457.5,56985.5,69372956.0
10708,1616396400000.0,56985.5,57640.0,56985.5,57591.0,91731381.0
10709,1616400000000.0,57591.0,57853.5,57480.0,57662.0,63879095.0
10710,1616403600000.0,57662.0,57809.0,57375.5,57653.5,47999791.0
10711,1616407200000.0,57653.5,57921.0,57618.0,57718.5,56867979.0
10712,1616410800000.0,57718.5,57903.5,57591.5,57653.5,51906938.0
10713,1616414400000.0,57653.5,57720.0,57163.5,57232.5,87771688.0
10714,1616418000000.0,57232.5,57420.0,57110.0,57399.0,64112589.0
10715,1616421600000.0,57399.0,58506.0,57350.0,57976.5,205993152.0
10716,1616425200000.0,57976.5,58195.0,57626.0,57760.0,87150844.0
10717,1616428800000.0,57760.0,57787.0,56930.5,57316.5,148931589.0
10718,1616432400000.0,57316.5,57422.0,56600.0,56985.5,151579363.0
10719,1616436000000.0,56985.5,57270.0,56834.0,57028.0,95788863.0
10720,1616439600000.0,57028.0,57229.0,56920.0,57085.0,55471607.0
10721,1616443200000.0,57085.0,57190.0,56240.0,56764.0,169198741.0
10722,1616446800000.0,56764.0,57159.5,56577.0,57059.5,69868822.0
10723,1616450400000.0,57059.5,57151.0,56387.0,56513.0,84695296.0
10724,1616454000000.0,56513.0,56538.5,55493.5,55518.5,179311326.0
10725,1616457600000.0,55518.5,55995.0,54184.5,54501.0,320237325.0
10726,1616461200000.0,54501.0,54900.0,54300.0,54579.0,104507077.0
10727,1616464800000.0,54579.0,54615.0,53730.0,54591.5,189917002.0
10728,1616468400000.0,54591.5,54825.0,54090.0,54090.0,107635370.0
10729,1616472000000.0,54090.0,54739.5,53751.0,54704.0,159232469.0
10730,1616475600000.0,54704.0,55264.0,54507.5,55105.0,138819658.0
10731,1616479200000.0,55105.0,55112.0,54436.0,54540.5,91759863.0
10732,1616482800000.0,54540.5,54699.0,54372.0,54647.5,65280629.0
10733,1616486400000.0,54647.5,54750.0,53975.0,54390.0,141627973.0
10734,1616490000000.0,54390.0,54437.0,53120.0,53482.0,243949620.0
10735,1616493600000.0,53482.0,53720.5,53000.0,53262.0,163658020.0
10736,1616497200000.0,53262.0,54199.5,53262.5,54140.0,133485733.0
10737,1616500800000.0,54140.0,54421.5,53810.5,54274.5,110679515.0
10738,1616504400000.0,54274.5,54630.0,54200.0,54570.0,76417681.0
10739,1616508000000.0,54570.0,54747.0,54430.0,54629.5,55404922.0
10740,1616511600000.0,54629.5,54751.5,54068.5,54170.0,90145441.0
10741,1616515200000.0,54170.0,55187.0,54169.5,55084.5,134565708.0
10742,1616518800000.0,55084.5,55390.0,55052.5,55238.5,120295879.0
10743,1616522400000.0,55238.5,55349.5,54794.0,55170.5,114898919.0
10744,1616526000000.0,55170.5,55345.0,54990.0,55208.0,84139243.0
10745,1616529600000.0,55208.0,55749.5,54873.0,55540.0,145062050.0
10746,1616533200000.0,55540.0,55757.0,55433.5,55712.5,57476156.0
10747,1616536800000.0,55712.5,55826.5,55401.5,55401.5,59206656.0
10748,1616540400000.0,55401.5,55533.0,54855.0,55029.5,101550210.0
10749,1616544000000.0,55029.5,55075.0,54372.5,54472.0,78372722.0
10750,1616547600000.0,54472.0,54725.0,54242.5,54660.0,68558437.0
10751,1616551200000.0,54660.0,54874.0,54399.0,54420.5,52963597.0
10752,1616554800000.0,54420.5,54825.0,54360.0,54394.0,59517905.0
10753,1616558400000.0,54394.0,54700.0,53637.0,53735.5,149305217.0
10754,1616562000000.0,53735.5,54570.5,53536.5,54498.5,79397013.0
